id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2640764,Cozy Room in Williamsburg 3BR,72014,Lulú,Brooklyn,Williamsburg,40.71112,-73.96268,Private room,22.0,21.0,2019-06-14,0.34,4.0,313.0
21098387,"Private room in Times Square, HEART of the city!",133790239,Erica,Manhattan,Hell's Kitchen,40.75906,-73.98898,Private room,2.0,0.0,,,1.0,0.0
21788688,Historic Turret Retreat (Smart TV/Cable/Wifi),54921733,Louise,Brooklyn,Flatbush,40.6437,-73.96769,Private room,7.0,3.0,2018-06-26,0.18,3.0,0.0
22010163,Modern 2 bedroom apartment close to subway,790872,Tri,Manhattan,East Harlem,40.804809999999996,-73.93812,Entire home/apt,1.0,3.0,2018-03-18,0.16,2.0,0.0
7982304,Brooklyn townhouse-2 floors..,27712561,Richard,Brooklyn,Gowanus,40.6834,-73.98549,Entire home/apt,3.0,0.0,,,1.0,0.0
18095883,Charming 2 Bedroom home close to Airport and City,70774951,Farhan,Queens,East Elmhurst,40.76745,-73.87915,Entire home/apt,1.0,138.0,2019-06-23,6.92,3.0,111.0
6767603,Quiet and spacious midtown apt,35432501,Sterling,Manhattan,Midtown,40.75861,-73.96939,Private room,1.0,0.0,,,1.0,0.0
2297029,large 2bdrm apt - midtown manhattan,10974421,Jj,Manhattan,Hell's Kitchen,40.76182,-73.99003,Entire home/apt,1.0,8.0,2016-09-25,0.16,1.0,0.0
17255171,An Oasis in the Big Apple,40032009,Arianna,Manhattan,Morningside Heights,40.80387,-73.96367,Entire home/apt,5.0,2.0,2017-03-14,0.07,2.0,0.0
224004,Artsy Loft-like Harlem Apartment,1165231,Deirdre,Manhattan,Harlem,40.80486,-73.95298000000001,Private room,1.0,59.0,2018-10-26,0.63,2.0,86.0
19269531,"Steps away from Grand Central, cute & cozy!",4297109,Christian,Manhattan,Midtown,40.75334,-73.97278,Entire home/apt,2.0,5.0,2017-10-01,0.2,1.0,0.0
22941772,COZY Bedroom in S. Williamsburg /BedStuy Brooklyn,1466154,Stephanie,Brooklyn,Bedford-Stuyvesant,40.6964,-73.94696,Private room,28.0,1.0,2018-03-03,0.06,1.0,297.0
6798068,SUNNY 2 BEDROOM IN WILLIAMSBURGGGGG,1320538,Tyler,Brooklyn,Williamsburg,40.70995,-73.96609000000001,Entire home/apt,10.0,8.0,2019-01-09,0.2,1.0,277.0
8341556,-MANHATTAN - Upper West BIG ROOM w/tv,43298076,Gordon M,Manhattan,Harlem,40.82323,-73.95494000000001,Private room,2.0,84.0,2019-05-26,1.82,4.0,72.0
5641644,Private Cozy Room in Crown Heights,25354313,Tommy,Brooklyn,Crown Heights,40.67413,-73.95916,Private room,3.0,54.0,2019-01-27,1.18,2.0,0.0
6437347,Cosy Williamsburg,7108862,Estelle,Brooklyn,Williamsburg,40.7103,-73.96621999999999,Private room,4.0,2.0,2015-06-13,0.04,1.0,0.0
22479784,Manhattan club NYE room,10685109,Allison,Manhattan,Hell's Kitchen,40.76748,-73.98536,Private room,2.0,1.0,2018-01-01,0.05,1.0,0.0
19387438,"Lovely room, close to all!",135910220,Maria,Queens,Maspeth,40.73832,-73.90669,Private room,2.0,41.0,2019-07-01,1.68,1.0,154.0
25240993,Inigo-Sunset Park,10875083,Inigo,Brooklyn,Borough Park,40.642540000000004,-73.99759,Private room,29.0,2.0,2018-09-30,0.17,1.0,1.0
25832499,summer downtown W/ TERRACE,2412677,Jenny,Manhattan,Chinatown,40.71463,-73.99216,Private room,2.0,1.0,2018-06-17,0.08,1.0,0.0
7226624,"Brooklyn Alcove, Convenient Locale!",6407741,Graham,Brooklyn,Bedford-Stuyvesant,40.694990000000004,-73.9469,Private room,1.0,0.0,,,1.0,0.0
9927666,Clean Spacious Apt in Williamsburg,23599716,Derrick,Brooklyn,Williamsburg,40.718959999999996,-73.9592,Entire home/apt,3.0,6.0,2019-06-16,0.15,2.0,0.0
9152795,Studio Bedroom Apt in Williamsburg,1443812,Luciana,Brooklyn,Williamsburg,40.71083,-73.96401,Entire home/apt,3.0,184.0,2019-06-27,4.1,2.0,262.0
26867963,Midtown Apartment- very convenient location!,3710483,Jennifer,Manhattan,Hell's Kitchen,40.75566,-73.99916999999999,Entire home/apt,2.0,3.0,2018-08-31,0.26,1.0,0.0
10886532,2000sf Williamsburg Apt. w/ Theater,17646340,Donald,Brooklyn,Williamsburg,40.70094,-73.9435,Entire home/apt,7.0,0.0,,,2.0,0.0
16363175,PENTHOUSE OASIS IN THE HEART OF CHELSEA /FLATIRON,4366982,Rami,Manhattan,Gramercy,40.73741,-73.99003,Entire home/apt,10.0,9.0,2019-02-17,0.29,1.0,19.0
28835678,Charming and cozy one-bedroom on Upper West Side,94395484,Rosemarie,Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,2.0,6.0,2019-02-24,0.66,1.0,0.0
22906559,Sunny City Escape,2076284,Rachel,Queens,Ridgewood,40.70701,-73.90949,Private room,2.0,0.0,,,1.0,0.0
8341919,Brand New Luxury Apt Lease Takeover,43945071,Shining,Queens,Long Island City,40.74654,-73.95778,Entire home/apt,480.0,0.0,,,1.0,365.0
26666333,Williamsburg sunny bedroom,9034275,Arnaud,Brooklyn,Williamsburg,40.71674,-73.95825,Private room,3.0,2.0,2019-03-04,0.19,1.0,0.0
9955886,Sunny Peaceful Furnished Room w/Dresser,16568093,Karla,Manhattan,East Harlem,40.791109999999996,-73.94077,Private room,3.0,1.0,2016-07-19,0.03,1.0,0.0
2118102,Charming West Village One Bedroom,7579627,Maria,Manhattan,West Village,40.73236,-74.00353,Entire home/apt,1.0,4.0,2016-12-22,0.06,1.0,0.0
8889118,Glamorous one bedroom Nolita.,46509461,Mike,Manhattan,Little Italy,40.71855,-73.99791,Entire home/apt,1.0,168.0,2019-06-22,3.71,1.0,347.0
22251120,Huge one bed room apartment in Manhattan.,70068899,Cristian,Manhattan,East Harlem,40.80039,-73.9361,Entire home/apt,3.0,1.0,2018-01-01,0.05,1.0,0.0
106647,Tree lined block modern apartment,552679,Olivia,Brooklyn,Bedford-Stuyvesant,40.68505,-73.95684,Entire home/apt,2.0,86.0,2019-06-16,0.87,1.0,102.0
7867890,UWS Apartment and Garden Terrace,17714726,Craig,Manhattan,Upper West Side,40.80268,-73.969,Entire home/apt,4.0,11.0,2018-07-24,0.23,1.0,10.0
2100887,1200sqft artsy loft SOHO/NOLITA gem,10545523,Adar,Manhattan,Nolita,40.72045,-73.99598,Entire home/apt,3.0,6.0,2015-05-19,0.1,1.0,0.0
27831928,Charming 3bed/2ba Downtown/LES,210170222,Anastasia,Manhattan,Lower East Side,40.71815,-73.98213,Private room,3.0,6.0,2019-03-31,0.87,1.0,67.0
21016498,Newly Renovated Apartment,51716739,Harvin,Brooklyn,Bedford-Stuyvesant,40.681709999999995,-73.94471,Entire home/apt,2.0,13.0,2019-06-30,0.73,3.0,303.0
24718788,Studio with a view,11966882,Svetlana,Manhattan,Kips Bay,40.73807,-73.98091,Entire home/apt,4.0,2.0,2018-09-30,0.15,1.0,0.0
20254247,Comfy room close to everything!,67444730,Jaafar,Brooklyn,Bedford-Stuyvesant,40.69444,-73.95116,Private room,30.0,2.0,2017-08-27,0.09,2.0,0.0
26031698,Bright room and private terrace with a view,24402648,Fabie,Brooklyn,Bushwick,40.693740000000005,-73.92645,Private room,2.0,8.0,2019-06-30,0.65,1.0,83.0
8234740,Nice Studio in Hell's kitchen,37440412,Rebecca,Manhattan,Hell's Kitchen,40.76016,-73.98929,Entire home/apt,4.0,5.0,2016-06-12,0.11,1.0,0.0
23644523,Private & Peacful | Entire Place | High-Line,11243113,Terry,Manhattan,West Village,40.73976,-74.00953,Entire home/apt,10.0,11.0,2018-12-07,0.76,1.0,365.0
9954585,Heart of Williamsburg 1 bedroom,201232,Brittany,Brooklyn,Williamsburg,40.711040000000004,-73.96287,Entire home/apt,5.0,3.0,2016-05-29,0.07,1.0,0.0
11338529,Private room in Uptown Manhattan,59345189,Jenniffer,Manhattan,Inwood,40.86313,-73.92161999999999,Private room,2.0,55.0,2018-04-22,1.98,1.0,0.0
8192079,Spacious room in shared apartment!,31804977,Laura,Manhattan,Harlem,40.82488,-73.94471999999999,Private room,4.0,0.0,,,1.0,0.0
19692746,East Village Studio Recently Renovated,138721769,Marcelo,Manhattan,East Village,40.72807,-73.98801,Entire home/apt,2.0,110.0,2019-06-12,4.9,1.0,0.0
15150240,Lovely Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Prospect-Lefferts Gardens,40.6552,-73.96063000000001,Private room,7.0,2.0,2019-05-31,0.06,4.0,364.0
23860039,Sunny room in Williamsburg,37626695,Celia,Brooklyn,Williamsburg,40.71113,-73.95675,Private room,10.0,1.0,2018-06-22,0.08,1.0,0.0
793951,Beautiful Bedroom in Harlem,4182834,Cruz,Manhattan,Harlem,40.821690000000004,-73.93881999999999,Private room,1.0,52.0,2017-08-14,0.66,1.0,0.0
453317,Large Room w/ Private Entrance,1530310,Jacques,Brooklyn,Bedford-Stuyvesant,40.68881,-73.95405,Private room,21.0,6.0,2013-11-01,0.07,3.0,0.0
4160934,Luxury Private 2 Beds nr C/3 Subways,17462748,Steven,Brooklyn,Crown Heights,40.67495,-73.93845,Private room,5.0,125.0,2019-06-27,2.15,5.0,108.0
26554937,"Beach Street Loft -  Surf Rockaway Beach, NYC, JFK",10457300,Andre,Queens,Arverne,40.59427,-73.79729,Entire home/apt,1.0,36.0,2019-06-23,2.96,1.0,70.0
15783719,Private Room in Bright Roomy 3br Brooklyn Apart.,59059294,Eric,Brooklyn,Kensington,40.6378,-73.9696,Private room,4.0,7.0,2019-05-27,0.22,1.0,0.0
19362485,"2 beds in nice rooms, JFK&LGA 15 minutes",101657794,Dr. Shirin,Queens,Briarwood,40.70988,-73.80691,Private room,2.0,38.0,2019-06-16,1.53,6.0,365.0
21865637,Maple Place,159494837,Hongye,Queens,Far Rockaway,40.59722,-73.75936999999999,Private room,1.0,66.0,2019-07-02,3.54,1.0,51.0
20119459,Comfortable medium size room in downtown New York,8962305,Cici,Manhattan,Lower East Side,40.71375,-73.98988,Private room,5.0,3.0,2018-08-11,0.13,3.0,11.0
22076961,Cozy apartment near Central Park,23254491,Klara,Manhattan,East Harlem,40.7901,-73.95053,Entire home/apt,1.0,109.0,2019-06-23,5.67,2.0,12.0
12788962,WE'RE HOME TOTO! WE ARE HOME!,390251,Lilly,Manhattan,Harlem,40.799859999999995,-73.95387,Private room,2.0,5.0,2019-04-08,0.36,4.0,15.0
17299611,Private bedroom in the heart of West Village,23919461,Cesar,Manhattan,West Village,40.73381,-74.00365,Private room,3.0,87.0,2019-06-20,3.09,2.0,39.0
7327096,Modern 1 BR in the East Village,33300449,Rachel,Manhattan,East Village,40.72869,-73.97653000000001,Entire home/apt,1.0,2.0,2016-02-21,0.05,1.0,0.0
24137748,Manhattan Studio doorman elevator 10min->Times Sq.,181858292,Johnny,Manhattan,Upper West Side,40.77864,-73.98482,Entire home/apt,2.0,34.0,2018-12-31,2.27,1.0,0.0
23775392,"Big, Sunny 1 Bed- Roof Top Access-Central Location",83929557,Jonathon André,Brooklyn,Prospect Heights,40.67657,-73.96465,Private room,2.0,7.0,2019-06-23,4.2,1.0,17.0
5105805,Best Location in Midtown Manhattan,8329975,Gore,Manhattan,Hell's Kitchen,40.76645,-73.98539,Entire home/apt,4.0,15.0,2019-06-29,0.41,1.0,5.0
9692074,Student apt. 3 minutes from the 1/C,34796316,Tripp,Manhattan,Morningside Heights,40.805620000000005,-73.95978000000001,Private room,7.0,1.0,2016-01-18,0.02,1.0,0.0
19094835,Comfortable & Elegant 3BR House near Prospect Park,6701270,Kenny,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95929,Entire home/apt,8.0,4.0,2018-08-19,0.18,1.0,0.0
24391756,Sunny Apartment in Park Slope,20813915,Kimberly,Brooklyn,South Slope,40.66409,-73.9909,Entire home/apt,1.0,90.0,2019-07-08,5.97,1.0,212.0
15671751,"Cozy, Colorful Private Room on the Upper East Side",30653537,Rachel,Manhattan,East Harlem,40.78941,-73.94881,Private room,1.0,8.0,2017-05-14,0.25,1.0,0.0
8204305,Gorgeous Penthouse next to Central Park,32791632,Pratik,Manhattan,Upper West Side,40.773540000000004,-73.98461999999999,Private room,2.0,21.0,2019-06-14,0.46,1.0,39.0
329310,Creative Director's Chinatown Loft,1681546,Todd,Manhattan,Chinatown,40.71638,-73.99167,Entire home/apt,15.0,9.0,2016-05-14,0.1,1.0,190.0
21416357,Gorgeous Green Premium Suite! (Brooklyn),25036260,Jaye,Brooklyn,Bushwick,40.68826,-73.90933000000001,Private room,1.0,34.0,2019-06-03,2.07,3.0,207.0
27029421,Modern Living in Soho/Noho/West Village,19433714,Jeff,Manhattan,Greenwich Village,40.72674,-73.99673,Entire home/apt,3.0,6.0,2019-07-01,0.55,3.0,21.0
14094370,Huge Bedroom in Hip Williamsburg Loft-- Bedford L,5242569,Jj,Brooklyn,Williamsburg,40.71608,-73.95888000000001,Private room,3.0,1.0,2016-08-16,0.03,1.0,0.0
27420805,"Peaceful Retreat, One stop from Manhattan",718630,Sara,Queens,Long Island City,40.74583,-73.95363,Entire home/apt,3.0,2.0,2019-04-21,0.32,1.0,3.0
13270298,Pure Luxury in Top Location,16437254,Benjamin,Brooklyn,Prospect Heights,40.67634,-73.96651,Entire home/apt,30.0,3.0,2018-08-14,0.11,21.0,255.0
15855156,Cozy room in the heart of Astoria,40503875,Hebert,Queens,Astoria,40.75927,-73.9092,Private room,1.0,94.0,2019-04-16,2.91,2.0,0.0
24302356,Sweet Getaway in the Hidden Gem w/ Backyard/Patio,33067672,Ivy,Brooklyn,Sunset Park,40.65247,-74.00994,Entire home/apt,2.0,1.0,2018-06-04,0.08,1.0,0.0
21379577,living on Bleecker street,61696564,Natalia,Manhattan,Greenwich Village,40.73025,-73.99996,Private room,31.0,1.0,2017-10-25,0.05,2.0,0.0
4150972,"1 BDRM APT, 15 MINS FROM MANHATTAN",21535262,Cecilia,Queens,Ridgewood,40.70599,-73.89755,Entire home/apt,30.0,4.0,2017-02-01,0.08,1.0,220.0
17778781,Room in cute apartment in South Williamsburg,120567010,Molly,Brooklyn,Williamsburg,40.71168,-73.9657,Private room,5.0,2.0,2017-05-25,0.07,1.0,0.0
4623771,Bright + Cheerful Apt- the Real NYC,23267314,Millie,Manhattan,East Harlem,40.791270000000004,-73.94431,Entire home/apt,2.0,45.0,2019-05-15,0.92,2.0,154.0
26756045,vicky客栈3,180991373,Vicky,Queens,Flushing,40.742940000000004,-73.82318000000001,Private room,1.0,25.0,2019-07-05,2.12,5.0,46.0
15226875,Versatile private room in Harlem/Hamilton Heights!,31616043,Edward,Manhattan,Harlem,40.82377,-73.94981,Private room,4.0,42.0,2019-06-18,1.34,1.0,10.0
11357182,Cozy room in Williamsburg apartment,6369681,Juliann,Brooklyn,Williamsburg,40.7106,-73.95884000000001,Private room,1.0,4.0,2016-06-20,0.1,1.0,0.0
4633258,Room 15 min from Manhttn.,23993707,Bogna,Queens,Woodside,40.74626,-73.89726999999999,Private room,5.0,2.0,2017-12-29,0.04,2.0,0.0
20571263,Roomy West Village 1 Br near Washington Sq. Park,19336311,Lizzy,Manhattan,West Village,40.72958,-74.00379000000001,Entire home/apt,14.0,0.0,,,1.0,0.0
9415568,Cozy 1BR,17764174,Mike,Manhattan,Inwood,40.87045,-73.9183,Entire home/apt,1.0,0.0,,,1.0,365.0
18735653,Jupiter House,2733815,Ashley,Brooklyn,Red Hook,40.67785,-74.00735,Entire home/apt,30.0,14.0,2018-12-17,0.55,1.0,0.0
26150100,Eclectic One Bedroom in Little Italy,14170288,Stephanie,Manhattan,Little Italy,40.71829,-73.9978,Entire home/apt,30.0,0.0,,,1.0,89.0
19190579,"Charming, Sleek UES Studio",9649691,Deaton,Manhattan,Upper East Side,40.76715,-73.95857,Entire home/apt,3.0,29.0,2019-07-06,1.15,1.0,0.0
20330081,New York's Hidden Secret for luxury living,131826530,Kathy,Bronx,Riverdale,40.88515,-73.91411,Shared room,2.0,1.0,2017-09-03,0.04,3.0,269.0
19459965,HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,30237517,David,Queens,Forest Hills,40.73437,-73.8502,Entire home/apt,3.0,9.0,2018-11-18,0.39,6.0,0.0
21516649,Small Private Room in Big & Cozy apartment,3404840,Jessamine,Brooklyn,Crown Heights,40.6739,-73.9535,Private room,2.0,2.0,2017-11-07,0.1,1.0,0.0
16230255,Cozy room in the lively East Village,50053528,Julia,Manhattan,East Village,40.7246,-73.98258,Private room,3.0,110.0,2019-06-17,3.48,1.0,11.0
10016503,Madison Avenue 3 Room Loft,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74906,-73.98276,Entire home/apt,29.0,3.0,2017-03-01,0.09,31.0,134.0
4013668,Spacious Park Slope brownstone,20809866,David,Brooklyn,Park Slope,40.66972,-73.97954,Entire home/apt,4.0,111.0,2019-06-07,1.9,1.0,9.0
7391230,Cosy bedroom in Williamsburg,1173652,Seb,Brooklyn,Williamsburg,40.71058,-73.9672,Private room,2.0,74.0,2019-06-03,1.64,1.0,210.0
8636811,Amazing bedroom in South Harlem !,45329725,Alexis,Manhattan,Harlem,40.80316,-73.95447,Private room,3.0,1.0,2015-10-27,0.02,1.0,0.0
53196,Big Room/Washer-Dryer/Wifi/AC/JMZ,247432,Charlotte,Brooklyn,Bedford-Stuyvesant,40.69546,-73.93503,Private room,2.0,11.0,2017-11-13,0.48,1.0,0.0
63360,Safe cute near subway& Manhattan NY NY retro style,307962,Dennis & Naoko,Queens,Astoria,40.753840000000004,-73.91433,Entire home/apt,5.0,441.0,2019-06-24,4.5,1.0,226.0
9028399,LOWER EAST SIDE GEM,3754629,Gina,Manhattan,Lower East Side,40.71873,-73.98394,Entire home/apt,1.0,0.0,,,1.0,0.0
20708173,Crown Heights 1 Bedroom,834806,Daniel,Brooklyn,Crown Heights,40.66592,-73.95319,Entire home/apt,7.0,3.0,2017-11-10,0.13,1.0,0.0
6450457,Wonderful Kips Bay 1 BR + Elevator!,33680384,Jeff,Manhattan,Kips Bay,40.74077,-73.98085,Entire home/apt,2.0,0.0,,,1.0,0.0
13802195,"Comfy, Peaceful and Private studio basement!",43008736,Pamela,Brooklyn,Williamsburg,40.7171,-73.9573,Entire home/apt,10.0,0.0,,,1.0,0.0
14707466,Lovely Bijou!! 5MIN.to MANHATTAN,1705071,Nika,Queens,Long Island City,40.74493,-73.94679000000001,Private room,1.0,86.0,2019-06-19,2.63,2.0,337.0
9644961,Amazing loft in Williamsburg,7897771,Nour,Brooklyn,Williamsburg,40.717690000000005,-73.9544,Private room,3.0,3.0,2016-01-26,0.07,1.0,0.0
16227708,"Large sunny private bedroom, private garden",106043391,Samuel,Brooklyn,Greenpoint,40.72743,-73.94491,Private room,3.0,0.0,,,1.0,0.0
9955143,"Sunny, comfortable LES apartment for two guests",40597585,Audra,Manhattan,Lower East Side,40.71282,-73.98915,Entire home/apt,3.0,70.0,2019-06-29,1.64,1.0,230.0
25371790,Huge Artist Loft Space - Red Hook,89106916,Gabriel,Brooklyn,Red Hook,40.67737,-74.00733000000001,Entire home/apt,2.0,8.0,2019-03-28,0.62,1.0,288.0
1971635,Adorable Apt on Prospect Park!,10180449,Isabel,Brooklyn,Windsor Terrace,40.65899,-73.97771,Entire home/apt,15.0,0.0,,,1.0,0.0
26627587,RH COZY HOME,199954647,Danny,Queens,Richmond Hill,40.696659999999994,-73.83415,Entire home/apt,3.0,15.0,2019-01-01,1.33,1.0,0.0
2044873,Bushwick Artist Loft - Awesome Room,3886532,Tom & Lily,Brooklyn,Bushwick,40.707809999999995,-73.92184,Private room,1.0,89.0,2019-04-24,1.39,3.0,310.0
3664439,"Murray Hill, The Heart of Manhattan",6913016,Alicia,Manhattan,Midtown,40.749109999999995,-73.98201999999999,Private room,3.0,67.0,2019-06-11,1.65,1.0,355.0
11391101,Hip Bushwick right on the L train!,59756933,Magdalena,Brooklyn,Bushwick,40.70223,-73.9148,Private room,2.0,1.0,2016-03-19,0.02,1.0,0.0
114123,Large Park Slope Townhouse Duplex,579495,Susi,Brooklyn,South Slope,40.66527,-73.9886,Entire home/apt,14.0,27.0,2019-05-19,0.28,2.0,223.0
18823516,PRIME LOCATION/SUNLIT ROOM 2,129927411,Andrea,Manhattan,Chinatown,40.71682,-73.99843,Private room,1.0,141.0,2019-06-24,5.44,2.0,76.0
20120739,Large bedroom plus in 2 bdr apartment uptown.,24559370,Gabrielle,Manhattan,Washington Heights,40.8555,-73.93517,Private room,3.0,4.0,2018-09-04,0.17,2.0,0.0
13042752,Cozy Spacious Double Bed #1 Near JFK and J Train,62843071,Kevin And Kitty,Queens,Woodhaven,40.69617,-73.85204,Private room,1.0,235.0,2019-06-30,6.15,4.0,278.0
10040717,Great walk-in studio Apartment in a private house,9059810,Vlad,Manhattan,Civic Center,40.713159999999995,-74.00498,Private room,4.0,0.0,,,3.0,89.0
801626,CBG HelpsHaiti #5 Suite,22486,Lisel,Brooklyn,Park Slope,40.68015,-73.97800000000001,Private room,2.0,25.0,2019-05-26,0.36,6.0,89.0
22367196,Sunny Bushwick Room with Holiday Sale Price!,163554531,Joshua,Brooklyn,Bushwick,40.69417,-73.91237,Private room,3.0,0.0,,,1.0,0.0
2263248,Large 1 bedroom,11557572,William,Manhattan,Kips Bay,40.74438,-73.97965,Entire home/apt,2.0,1.0,2015-10-01,0.02,1.0,0.0
5756464,Sunny & Spacious Apt Near Subway,13347167,AFI Apartments,Manhattan,Upper East Side,40.7729,-73.95586999999999,Entire home/apt,30.0,3.0,2018-03-31,0.11,29.0,204.0
9006920,Chill place in Brooklyn / Flatbush,27974952,Alex,Brooklyn,East Flatbush,40.64517,-73.94843,Shared room,30.0,5.0,2018-05-03,0.11,7.0,365.0
25230902,East Village Studio Apartment,3720000,Stephanie,Manhattan,East Village,40.72765,-73.98669,Entire home/apt,2.0,20.0,2019-06-16,1.47,1.0,53.0
357509,Manhattan -  Best Location in Midtown,684129,Ellie,Manhattan,Midtown,40.75407,-73.96713000000001,Entire home/apt,7.0,27.0,2019-03-01,0.31,1.0,192.0
7062987,FULL cozy 1 bedroom apt in the UES,4193378,Laureen,Manhattan,Upper East Side,40.772690000000004,-73.95055,Entire home/apt,7.0,8.0,2018-01-04,0.18,1.0,0.0
26385422,NY HILTON CLUB 2 BR SUITE Luxury Holidays 2019,58071546,Mary,Manhattan,Midtown,40.761509999999994,-73.97894000000001,Entire home/apt,2.0,3.0,2019-01-03,0.24,1.0,0.0
19654970,Sunny 1-br UES apartment!,138359867,Dim,Manhattan,Upper East Side,40.7836,-73.9522,Entire home/apt,5.0,109.0,2019-06-18,4.5,1.0,202.0
6798811,"Spacious, quiet and comfortable 1BR",33279657,Mariya,Brooklyn,Midwood,40.61291,-73.94972,Entire home/apt,2.0,20.0,2017-04-26,0.41,1.0,0.0
20015002,Bright and Beautiful Pre-War Home in Bushwick,17529252,Johnny,Brooklyn,Bushwick,40.70447,-73.91559000000001,Private room,2.0,1.0,2017-09-04,0.04,1.0,0.0
1177971,Amazing View from Contemporary Loft,6444977,Chris,Manhattan,Midtown,40.74542,-73.98205,Shared room,1.0,66.0,2019-05-04,0.89,1.0,365.0
20387644,Beautiful urban 2BR with private deck and yard!!!,19924289,Stephanie,Brooklyn,Fort Hamilton,40.62267,-74.02989000000001,Entire home/apt,4.0,45.0,2019-06-17,1.98,1.0,44.0
10177726,"Cute, clean, room in Williamsburg!",12378834,Ana Bess,Brooklyn,Williamsburg,40.70512,-73.94346999999999,Private room,1.0,1.0,2016-01-05,0.02,1.0,0.0
10766339,Gorgeous 2BR by Brooklyn Museum,9358748,Uri,Brooklyn,Crown Heights,40.670390000000005,-73.95959,Entire home/apt,14.0,3.0,2016-10-19,0.08,1.0,0.0
25140000,2 Rooms + Bath in Spacious Apartment w/ Backyard,4281300,Alex,Brooklyn,Williamsburg,40.715720000000005,-73.94161,Private room,1.0,21.0,2019-06-30,3.07,3.0,15.0
4795485,"Beautiful, sunny, large 1BD!",24712268,L & R,Brooklyn,Gowanus,40.66845,-73.99181,Entire home/apt,5.0,11.0,2019-06-16,0.24,1.0,40.0
22550289,Cozy Historical Brooklyn Heights 1-Bedroom #10273,7495768,Carmen,Brooklyn,Brooklyn Heights,40.69335,-73.9984,Entire home/apt,3.0,8.0,2019-05-19,0.47,1.0,0.0
24935780,Broadway Homebase,188518588,James,Manhattan,Hell's Kitchen,40.76189,-73.98991,Entire home/apt,10.0,23.0,2019-06-26,1.68,1.0,68.0
21893604,Private Bedroom in West Village/Chelsea,1144452,Dante,Manhattan,Chelsea,40.74045,-74.00046999999999,Private room,3.0,8.0,2019-06-07,0.59,1.0,37.0
